slow_subscriber-1  | [INFO] [1777746395.993554697] [eval_slow_subscriber]: SlowSub on /scan, delay=0.0ms
observer-1         | [INFO] [1777746396.428690648] [eval_observer]: Observer mode=baseline, ticks/s=100
critical_subscriber-1  | [INFO] [1777746396.103778147] [eval_critical_subscriber]: CritSub listening on /scan
publisher-1            | [INFO] [1777746395.082192541] [eval_publisher]: EvalPublisher started: RELIABLE/KEEP_ALL, 30.0Hz on /scan
publisher-1            | [INFO] [1777746405.056271824] [eval_publisher]: Published 300 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777746415.056722402] [eval_publisher]: Published 600 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777746425.089417207] [eval_publisher]: Published 901 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777746435.123595590] [eval_publisher]: Published 1202 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777746445.157246485] [eval_publisher]: Published 1503 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777746455.189965679] [eval_publisher]: Published 1804 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777746465.190175694] [eval_publisher]: Published 2104 msgs, rate: 30.0 Hz
