timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746395994422257,/scan,publisher,slow_subscriber,1777746395988239085,6.183,6.183
1777746396022602470,/scan,publisher,slow_subscriber,1777746396021756805,0.846,0.846
1777746396055727997,/scan,publisher,slow_subscriber,1777746396054938949,0.789,0.789
1777746396088969830,/scan,publisher,slow_subscriber,1777746396088359971,0.61,0.61
1777746396122755476,/scan,publisher,slow_subscriber,1777746396121966536,0.789,0.789
1777746396155828416,/scan,publisher,slow_subscriber,1777746396155215745,0.613,0.613
1777746396189147852,/scan,publisher,slow_subscriber,1777746396188276239,0.872,0.872
1777746396222622729,/scan,publisher,slow_subscriber,1777746396221662081,0.961,0.961
1777746396255683648,/scan,publisher,slow_subscriber,1777746396254968373,0.715,0.715
1777746396289150829,/scan,publisher,slow_subscriber,1777746396288309946,0.841,0.841
1777746396322376595,/scan,publisher,slow_subscriber,1777746396321677409,0.699,0.699
1777746396355568649,/scan,publisher,slow_subscriber,1777746396354873748,0.695,0.695
1777746396388967528,/scan,publisher,slow_subscriber,1777746396388225445,0.742,0.742
1777746396422192559,/scan,publisher,slow_subscriber,1777746396421561572,0.631,0.631
1777746396455723217,/scan,publisher,slow_subscriber,1777746396455053176,0.67,0.67
1777746396489034941,/scan,publisher,slow_subscriber,1777746396488464485,0.57,0.57
1777746396522648432,/scan,publisher,slow_subscriber,1777746396521866660,0.782,0.782
1777746396555818624,/scan,publisher,slow_subscriber,1777746396555236111,0.583,0.583
1777746396588811339,/scan,publisher,slow_subscriber,1777746396588182110,0.629,0.629
1777746396622747086,/scan,publisher,slow_subscriber,1777746396621848461,0.899,0.899
1777746396655449630,/scan,publisher,slow_subscriber,1777746396654848303,0.601,0.601
1777746396689141651,/scan,publisher,slow_subscriber,1777746396688643158,0.498,0.498
1777746396722068675,/scan,publisher,slow_subscriber,1777746396721539094,0.53,0.53
1777746396755374210,/scan,publisher,slow_subscriber,1777746396754848598,0.526,0.526
1777746396789483264,/scan,publisher,slow_subscriber,1777746396788799152,0.684,0.684
1777746396822638437,/scan,publisher,slow_subscriber,1777746396821874309,0.764,0.764
1777746396855508455,/scan,publisher,slow_subscriber,1777746396854869617,0.639,0.639
1777746396888762726,/scan,publisher,slow_subscriber,1777746396888181271,0.581,0.581
1777746396922613997,/scan,publisher,slow_subscriber,1777746396921867730,0.746,0.746
1777746396955780876,/scan,publisher,slow_subscriber,1777746396954917739,0.863,0.863
1777746396989303080,/scan,publisher,slow_subscriber,1777746396988393184,0.91,0.91
1777746397023022241,/scan,publisher,slow_subscriber,1777746397021959527,1.063,1.063
1777746397055604340,/scan,publisher,slow_subscriber,1777746397054884876,0.719,0.719
1777746397089026225,/scan,publisher,slow_subscriber,1777746397088228390,0.798,0.798
1777746397122298544,/scan,publisher,slow_subscriber,1777746397121619280,0.679,0.679
1777746397155651242,/scan,publisher,slow_subscriber,1777746397154996057,0.655,0.655
1777746397189141006,/scan,publisher,slow_subscriber,1777746397188584226,0.557,0.557
1777746397222536968,/scan,publisher,slow_subscriber,1777746397221939482,0.597,0.597
1777746397255854222,/scan,publisher,slow_subscriber,1777746397255164535,0.69,0.69
1777746397288760294,/scan,publisher,slow_subscriber,1777746397288183104,0.577,0.577
1777746397322765646,/scan,publisher,slow_subscriber,1777746397321883507,0.882,0.882
1777746397355598170,/scan,publisher,slow_subscriber,1777746397354980522,0.618,0.618
1777746397389119113,/scan,publisher,slow_subscriber,1777746397388498330,0.621,0.621
1777746397422184577,/scan,publisher,slow_subscriber,1777746397421536661,0.648,0.648
1777746397455555755,/scan,publisher,slow_subscriber,1777746397454855840,0.7,0.7
1777746397489168961,/scan,publisher,slow_subscriber,1777746397488501819,0.667,0.667
1777746397522896669,/scan,publisher,slow_subscriber,1777746397521873317,1.023,1.023
1777746397555623661,/scan,publisher,slow_subscriber,1777746397554939946,0.684,0.684
1777746397589311994,/scan,publisher,slow_subscriber,1777746397588697205,0.615,0.615
1777746397622560756,/scan,publisher,slow_subscriber,1777746397621875894,0.685,0.685
timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746396104606003,/scan,publisher,critical_subscriber,1777746396088359971,16.246,16.246
1777746396122728070,/scan,publisher,critical_subscriber,1777746396121966536,0.762,0.762
1777746396155793219,/scan,publisher,critical_subscriber,1777746396155215745,0.577,0.577
1777746396189198152,/scan,publisher,critical_subscriber,1777746396188276239,0.922,0.922
1777746396222654509,/scan,publisher,critical_subscriber,1777746396221662081,0.992,0.992
