timestamp_ns,topic,node,rate_hz,window_s
464010393419443,/scan,observer,30.0,5.0
464015393401819,/scan,observer,30.0,5.0
464020393497736,/scan,observer,30.0,5.0
464025393202209,/scan,observer,30.0,5.0
464030393393722,/scan,observer,30.0,5.0
464035393375520,/scan,observer,30.0,5.0
464040393279474,/scan,observer,30.0,5.0
464045393253091,/scan,observer,30.0,5.0
464050393507422,/scan,observer,30.0,5.0
464055393466547,/scan,observer,30.0,5.0
464060393203073,/scan,observer,30.0,5.0
464065393213160,/scan,observer,30.0,5.0
464070393502935,/scan,observer,30.0,5.0
464075393501984,/scan,observer,30.0,5.0
464078699746719,/scan,observer,29.94,3.31
